token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
1,2021-06-17 04:23:55+00:00,12649759,0x6ecd10c6c6afb4a8edf5750fe36bcbb1a8e4a99e326287f71d84f7c445d489ac,0xC6D3cF10bD42A72A767878A8C716d39f828884C4,None,166,Transfer,"{'from': '0x0000000000000000000000000000000000000000', 'to': '0xc6d3cf10bd42a72a767878a8c716d39f828884c4', 'value': 100000000.0}"
1,2021-06-17 04:26:27+00:00,12649767,0xab95bf9784341f1621577d54f76c16ce9ef74ac2f5552ea8b6ad5f6b3825b00b,0xC6D3cF10bD42A72A767878A8C716d39f828884C4,0x1533C795EA2B33999Dd6eff0256640dC3b2415C2,144,Approval,"{'owner': '0xc6d3cf10bd42a72a767878a8c716d39f828884c4', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-06-17 04:26:55+00:00,12649770,0x3966fb3f4b384dd7d08ffb76edb628d457c8078dbc41a27edfca4cec4d16a980,0xC6D3cF10bD42A72A767878A8C716d39f828884C4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,49,Transfer,"{'from': '0xc6d3cf10bd42a72a767878a8c716d39f828884c4', 'to': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'value': 100000000.0}"
1,2021-06-17 04:26:55+00:00,12649770,0x3966fb3f4b384dd7d08ffb76edb628d457c8078dbc41a27edfca4cec4d16a980,0xC6D3cF10bD42A72A767878A8C716d39f828884C4,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,50,Approval,"{'owner': '0xc6d3cf10bd42a72a767878a8c716d39f828884c4', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
1,2021-06-17 04:29:30+00:00,12649781,0x1b86f2814d8bfbc13f02d1f4d1c0f8e1e679e058ee37fb8f36b5cd4a85ca4f24,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0xc54e1d8a9653526e52ed2b87d38e2d2027d5ce2f', 'value': 1000000.0}"
1,2021-06-17 04:29:47+00:00,12649782,0xe98eefa75e17d80a17c4408b672bd85a26ad66cc6191c9513e80d4f9eb964e49,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,170,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x9b5ea8c719e29a5bd0959faf79c9e5c8206d0499', 'value': 658000.0}"
1,2021-06-17 04:29:47+00:00,12649782,0x28d239e352b988abcc2e77c06f598c9b45a08000763174a36baaf56bd38508cb,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,178,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x7ee09c11d6dc9684d6d5a4c6d333e5b9e336bb6c', 'value': 599000.0}"
1,2021-06-17 04:29:47+00:00,12649782,0x11458688bd93377a1fef6047f7df4c868e457b8e1f07e5f9a5df6b2943e0d89d,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,202,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x5921c191fe58175b1fb8943ed3f17345e615ff02', 'value': 792000.0}"
1,2021-06-17 04:29:47+00:00,12649782,0x3e991f312f702d806295d900e4c0bafd41bd9a91b1bea79eae6649c64c7edd65,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,239,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x3505b95dbc8dbd895614f34ee8633ecbbaf35dc6', 'value': 683000.0}"
1,2021-06-17 04:30:22+00:00,12649783,0xaf054d9c56a4cddc45da6e71456806a8a9a5a138880e6d681b5e8a7c0836acbc,0x806638c2622Af63e354E29AAC4ff5ff8a74D7223,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,72,Transfer,"{'from': '0x3c17e014e83334bdb41fa3254a5986c0eeca25a5', 'to': '0x7d274c4e4155de1848421e4c750b122414a32ef1', 'value': 478000.0}"
