token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
1,2021-06-19 07:31:26+00:00,12663497,0x4698c8f33efd4a06d5876cbe1581624946e5a9b163aedc7820af4e047634a6c1,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,76,PairCreated,"{'token0': '0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90', 'token1': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', 'pairaddr': '0x32c84f2cc7ca76d0db9b7e6c6c80c36a32bf0ca1'}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0,0,0,False
1,2021-06-19 07:31:26+00:00,12663497,0x4698c8f33efd4a06d5876cbe1581624946e5a9b163aedc7820af4e047634a6c1,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,82,Transfer,"{'from': '0x0000000000000000000000000000000000000000', 'to': '0x7da50ec4fd0bea5b1fe7a0259dff99b2e6434cb2', 'value': 157321.32722552272}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0,0,157321.32722552272,False
1,2021-06-19 07:31:26+00:00,12663497,0x4698c8f33efd4a06d5876cbe1581624946e5a9b163aedc7820af4e047634a6c1,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Sync,"{'reserve0': 250000000.0, 'reserve1': 99.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,250000000.0,99.0,157321.32722552272,False
1,2021-06-19 07:31:26+00:00,12663497,0x4698c8f33efd4a06d5876cbe1581624946e5a9b163aedc7820af4e047634a6c1,0x7DA50Ec4Fd0beA5B1fe7a0259dFf99B2E6434Cb2,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,84,Mint,"{'argv1': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'amount0': 250000000.0, 'amount1': 99.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,250000000.0,99.0,157321.32722552272,False
1,2021-06-19 07:38:33+00:00,12663527,0x619f7307c6c93f6c343b4f7c4dfdc4995167547324a03c1b186123fcd54fada1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,79,Sync,"{'reserve0': 249000000.0, 'reserve1': 99.39878672161062}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,249000000.0,99.39878672161062,157321.32722552272,False
1,2021-06-19 07:38:33+00:00,12663527,0x619f7307c6c93f6c343b4f7c4dfdc4995167547324a03c1b186123fcd54fada1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,80,Swap,"{'amount0In': 0.0, 'amount1In': 0.39878672161061496, 'amount0Out': 1000000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,249000000.0,99.39878672161062,157321.32722552272,False
1,2021-06-19 07:39:27+00:00,12663533,0x47936de2e8ed4c2bb1a583dfde4dc91b652e23bb5894eb7c08b3480ef2beead4,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,164,Sync,"{'reserve0': 246659000.0, 'reserve1': 100.34500290642073}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,246659000.0,100.34500290642073,157321.32722552272,False
1,2021-06-19 07:39:27+00:00,12663533,0x47936de2e8ed4c2bb1a583dfde4dc91b652e23bb5894eb7c08b3480ef2beead4,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Swap,"{'amount0In': 0.0, 'amount1In': 0.946216184810113, 'amount0Out': 2341000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,246659000.0,100.34500290642073,157321.32722552272,False
1,2021-06-19 07:39:27+00:00,12663533,0x754c135b77da643f3849735b299e513ada83c3f1fd4d91a8ed86e140bf0fa46d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,175,Sync,"{'reserve0': 245834000.0, 'reserve1': 100.68276631011406}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,245834000.0,100.68276631011406,157321.32722552272,False
1,2021-06-19 07:39:27+00:00,12663533,0x754c135b77da643f3849735b299e513ada83c3f1fd4d91a8ed86e140bf0fa46d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Swap,"{'amount0In': 0.0, 'amount1In': 0.33776340369333674, 'amount0Out': 825000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,245834000.0,100.68276631011406,157321.32722552272,False
